id,smoking
159256,0.61630845
159257,0.2591839
159258,0.37719512
159259,0.021255257
159260,0.59233624
159261,0.9264372
159262,0.56189305
159263,0.04290018
159264,0.14372742
159265,0.018705407
159266,0.42336354
159267,0.17124337
159268,0.0045053163
159269,0.083502516
159270,0.017060768
159271,0.704633
159272,0.8450831
159273,0.7771251
159274,0.046608888
159275,0.26274505
159276,0.28370237
159277,0.9006585
159278,0.66237444
159279,0.83017033
159280,0.041013513
159281,0.86488307
159282,0.8476112
159283,0.7712667
159284,0.70908475
159285,0.003230841
159286,0.69619775
159287,0.016815932
159288,0.13102496
159289,0.76262754
159290,0.56905967
159291,0.5564882
159292,0.031217884
159293,0.12892614
159294,0.28126064
159295,0.67867875
159296,0.73871386
159297,0.010395037
159298,0.31328738
159299,0.0047676302
159300,0.007180067
159301,0.019582197
159302,0.061563935
159303,0.12681873
159304,0.21579874
159305,0.7813195
159306,0.73930573
159307,0.15965663
159308,0.39127338
159309,0.09888966
159310,0.52737796
159311,0.7158905
159312,0.37605932
159313,0.49937803
159314,0.8670006
159315,0.67130584
159316,0.013262537
159317,0.5637891
159318,0.28425705
159319,0.7603762
159320,0.75818545
159321,0.14148685
159322,0.70528185
159323,0.6720971
159324,0.25613916
159325,0.57516116
159326,0.69682574
159327,0.7672397
159328,0.5920001
159329,0.4152616
159330,0.008942121
159331,0.76523614
159332,0.006150695
159333,0.0035531102
159334,0.31347442
159335,0.15171981
159336,0.49427128
159337,0.8627131
159338,0.4988194
159339,0.92314047
159340,0.5639858
159341,0.8578155
159342,0.7486336
159343,0.40349168
159344,0.39463732
159345,0.014547243
159346,0.6549024
159347,0.7598748
159348,0.787125
159349,0.0070459982
159350,0.012777532
159351,0.7104704
159352,0.6623987
159353,0.29703638
159354,0.01362393
159355,0.8024784
159356,0.79180604
159357,0.85153127
159358,0.31983027
159359,0.69221765
159360,0.038351543
159361,0.7501479
159362,0.011091072
159363,0.7359653
159364,0.7443391
159365,0.77332646
159366,0.008891604
159367,0.5017239
159368,0.4471818
159369,0.78647304
159370,0.3517445
159371,0.49225163
159372,0.13575257
159373,0.71211743
159374,0.47265175
159375,0.9347035
159376,0.8035177
159377,0.003213891
159378,0.7645201
159379,0.3568255
159380,0.08019825
159381,0.037280098
159382,0.41022867
159383,0.015101715
159384,0.5723092
159385,0.057660386
159386,0.5289933
159387,0.91946787
159388,0.5528934
159389,0.002687552
159390,0.7214525
159391,0.3548997
159392,0.8039044
159393,0.017189384
159394,0.107962236
159395,0.9162031
159396,0.862803
159397,0.7582076
159398,0.88588595
159399,0.7853808
159400,0.612293
159401,0.8111174
159402,0.01016615
159403,0.021064056
159404,0.87804407
159405,0.0128134675
159406,0.12336065
159407,0.018631136
159408,0.01040767
159409,0.83207035
159410,0.49798778
159411,0.84618044
159412,0.700055
159413,0.85330975
159414,0.083098724
159415,0.4042067
159416,0.49461576
159417,0.37604457
159418,0.70503867
159419,0.023021204
159420,0.7315554
159421,0.48114824
159422,0.14091729
159423,0.016139701
159424,0.018949343
159425,0.69135296
159426,0.07462903
159427,0.03381845
159428,0.0032469698
159429,0.120866485
159430,0.009251775
159431,0.8187405
159432,0.030553512
159433,0.041535903
159434,0.31382504
159435,0.6105041
159436,0.76606625
159437,0.06538838
159438,0.75517344
159439,0.23629557
159440,0.03318036
159441,0.920131
159442,0.20065458
159443,0.031798266
159444,0.06775289
159445,0.6094758
159446,0.9035074
159447,0.487775
159448,0.8080381
159449,0.44660226
159450,0.004036994
159451,0.8764758
159452,0.5691486
159453,0.008662098
159454,0.5311578
159455,0.8426909
159456,0.0067055747
159457,0.5044965
159458,0.7247709
159459,0.5986817
159460,0.1086142
159461,0.6737183
159462,0.071959555
159463,0.016864652
159464,0.4504905
159465,0.21435095
159466,0.042715743
159467,0.7742091
159468,0.87187815
