id,SalePrice
1461,128438.34138381989
1462,158605.96300559744
1463,184476.63063929023
1464,189117.5746396659
1465,182215.0702663563
1466,180690.9603133985
1467,164660.72504352324
1468,166640.41211115746
1469,198469.75212113638
1470,125121.05319270097
1471,199631.19773722696
1472,102752.50901173722
1473,108260.20521508242
1474,162322.42779865672
1475,115388.79555496525
1476,373377.7385101597
1477,246291.80057334853
1478,335487.0217715484
1479,264296.696709248
1480,458473.5874456471
1481,324031.1881184548
1482,203718.76511570805
1483,192958.224935029
1484,170415.87665929424
1485,145487.12225279992
1486,195618.51177515398
1487,346880.7861437277
1488,255855.18786185095
1489,200742.0422077391
1490,219438.6423777371
1491,191273.20495404198
1492,99876.1849876038
1493,176899.6319903454
1494,282704.02893013426
1495,293177.508594504
1496,219902.46924024526
1497,205457.70146645134
1498,144617.6737538002
1499,144617.6737538002
1500,147526.7302139937
1501,173338.57697429907
1502,133258.92199300864
1503,262635.0456450981
1504,221232.24300573717
1505,223294.39540468407
1506,209444.3661457021
1507,282593.53738816245
1508,216236.13383648064
1509,168728.68875685948
1510,148908.5428384802
1511,147086.29204324365
1512,169559.53662511345
1513,171392.77658329188
1514,146823.84617992467
1515,213464.52565272924
1516,156927.05197417494
1517,140386.03911848477
1518,155478.5863357704
1519,221147.01211244144
1520,131160.424575391
1521,136012.87737445868
1522,194168.63619318316
1523,122885.43312808654
1524,117731.17789378435
1525,116974.94358559517
1526,118475.26657255027
1527,98729.99884634558
1528,123684.66455604344
1529,139688.66773634855
1530,181482.298445114
1531,117127.19084672506
1532,91352.56417957193
1533,153181.97028810708
1534,124799.66564990384
1535,134796.5854926703
1536,111406.96386159139
1537,93792.14170614978
1538,130389.99476791894
1539,170980.75630390638
1540,126984.7397895502
1541,142438.60399835958
1542,136165.57737630155
1543,170998.53850851554
1544,89893.48796254143
1545,108872.52017252977
1546,130401.26741703566
1547,120943.66672685124
1548,133105.84234475353
1549,102919.06074528287
1550,129731.5746799917
1551,120917.43265895656
1552,134346.29144835199
1553,116365.28416872541
1554,119056.50366093531
1555,153048.78866707793
1556,101831.20277254708
1557,109083.03312487474
1558,100493.10156208246
1559,108908.73580209998
1560,127399.97669275379
1561,162311.63893550975
1562,119331.59580400836
1563,113792.54714591107
1564,179069.08545199633
1565,133725.21251117688
1566,213232.23731919363
1567,92811.68286710969
1568,216330.96734539
1569,134070.98673803473
1570,123625.24702454142
1571,122022.9488498664
1572,132942.30774818704
1573,249110.27446767807
1574,151059.23850265093
1575,215886.01281741064
1576,222856.1281058436
1577,196757.7648487127
1578,127338.2378928306
1579,149714.62040318767
1580,194662.714398129
1581,132785.47974067027
1582,122633.83772795941
1583,287991.2815940951
1584,239995.83023475498
1585,136022.93387961353
1586,74825.10515651379
1587,101443.15169615271
1588,141600.7601328329
1589,117499.5145889457
1590,141146.00074286538
1591,103710.93956839656
1592,114165.1912958654
1593,116063.79798111497
1594,166748.99640437108
1595,111420.68833008013
1596,192653.98102142347
1597,161028.04542274532
1598,171558.02192043234
1599,159881.27156004144
1600,169527.3610213842
1601,78682.40416528357
1602,107699.96602850182
1603,87947.16174554668
1604,247850.66912711767
1605,238110.96789419246
1606,166846.94916013075
1607,211123.83663778027
1608,209938.58855508795
1609,187549.4551070126
1610,144191.23793738364
1611,142037.12017843357
1612,203975.13223760997
1613,192398.0518825699
1614,121397.64653623427
1615,91096.23359462302
1616,91096.23359462302
1617,107586.26726562085
1618,118549.57664533323
1619,125225.49923303885
1620,267811.18176614196
1621,138330.20117145978
1622,140520.08500361326
1623,247766.73431140868
1624,220884.3906752423
1625,121711.45400376605
1626,181487.19503222153
1627,189846.81793639206
1628,269094.06427832594
1629,163245.3382717075
1630,337144.47081634955
1631,212510.53769121895
1632,239109.60162796272
1633,144449.60844299514
1634,191082.07220128583
1635,165918.21848739957
1636,166555.8980881762
1637,200700.79205811364
1638,212107.54188844448
1639,201825.6497278486
1640,272594.4039921111
1641,195274.0301760039
1642,223844.21579733666
1643,227642.54519614755
1644,217556.7472160461
1645,180877.64026462167
1646,150027.83163268666
1647,157715.66462641497
1648,146486.65744704695
1649,131549.21829335988
1650,123393.47812176374
1651,123977.86119306007
1652,102991.18423142162
1653,103862.06215309634
1654,167455.7023030448
1655,141557.95733408598
1656,163230.55577667805
1657,168267.0194193493
1658,163686.52322044608
1659,120108.18228802546
1660,138344.56375226963
1661,434730.1629411184
1662,375369.1864185973
1663,386832.09247255995
1664,436948.9982380939
1665,349158.3476279061
1666,275467.0174632603
1667,309575.9953604816
1668,367517.956636829
1669,296734.58412571094
1670,352673.0663054888
1671,249502.95152725652
1672,423559.0291948346
1673,300327.71062114043
1674,258715.19024966157
1675,201105.37564347952
1676,204693.7023025133
1677,202570.39492766635
1678,427914.6466968759
1679,320512.33738959645
1680,314237.9286924293
1681,257400.0299649281
1682,244648.65905956624
1683,205406.7993446372
1684,164365.89509032317
1685,168500.2000230281
1686,178789.02247672118
1687,146031.3666387224
1688,188758.29562608898
1689,184570.09956747928
1690,169561.3196497031
1691,155104.95192632222
1692,237589.29941402044
1693,145487.12225279992
1694,171491.5191053376
