id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.5662252,0.0009461422,0.0008721527,9.504071e-06,0.0039298655,0.1738232,0.2931937
19220,0.30624318,0.015965872,0.0030347954,1.7800521e-05,0.082428075,0.17193544,0.33237252
19221,0.0012734296,0.022533402,0.039052058,7.717422e-05,0.0009263398,0.29988503,0.44432044
19222,0.16791241,0.00083224877,0.00025749992,4.3233526e-05,0.003765292,0.35627705,0.44813794
19223,0.0015067669,0.00083134556,0.00037082328,0.000240773,0.0010810203,0.60193014,0.34363636
19224,0.07268959,0.36176866,0.00082359405,8.4841095e-06,0.007155976,0.16255048,0.35649833
19225,0.4014999,0.00056390854,0.00041605023,7.408849e-06,0.0322,0.07249873,0.52205765
19226,0.006241366,0.28632912,0.0011899893,0.0004943551,0.028846584,0.31710348,0.44423828
19227,0.00051613676,0.40189338,0.20907567,0.00015690633,0.0009012587,0.15139365,0.35016754
19228,0.31192762,0.015439984,0.00040960283,1.09605735e-05,0.0006157403,0.20818736,0.40114698
19229,0.0015601389,0.030892298,0.00021599862,0.00017267559,0.01035154,0.26189047,0.45006728
19230,0.00020780283,0.00077625155,0.9707563,1.255363e-05,8.1488935e-05,0.0009983738,0.06127974
19231,0.00022478878,0.00053338264,0.9625075,1.3699842e-05,8.833273e-05,0.0008690311,0.035049353
19232,0.05660916,0.0075296178,0.0003617821,7.4944305e-06,0.0031269882,0.0876568,0.65551895
19233,0.0020075096,0.007553966,0.00030169534,0.00040598458,0.005675279,0.51994103,0.42204344
19234,0.00068816886,0.03926912,0.0003964278,0.00022786007,0.0040050363,0.5283865,0.4549924
19235,0.031199781,0.0031418398,0.00017593168,4.0680297e-05,0.00103268,0.7072695,0.19092391
19236,0.050089374,0.020738823,0.0351929,3.0119436e-05,0.052048527,0.16777942,0.4729149
19237,0.1181912,0.00048879924,0.0001499446,5.676937e-05,0.00040789475,0.5329149,0.23080508
19238,0.0006572783,0.5390181,0.00023274962,9.614448e-05,0.00043070936,0.23810539,0.2991928
